Entry ID,Contest Name,Contest ID,Entry Fee,P,P,C,1B,2B,3B,SS,OF,OF,OF,,Instructions,,,,,,,,
,,,,,,,,,,,,,,,OF,Jorge Soler (43703685),Jorge Soler,43703685,OF,3500,HOU@LAA 07/29/2026 09:38PM ET,LAA,6.68
,,,,,,,,,,,,,,,SS,Masyn Winn (43703686),Masyn Winn,43703686,SS,3500,CHC@STL 07/29/2026 07:45PM ET,STL,6.25
,,,,,,,,,,,,,,,1B/2B,Romy Gonzalez (43703689),Romy Gonzalez,43703689,1B/2B,3400,BOS@ATH 07/29/2026 09:40PM ET,BOS,5.5
,,,,,,,,,,,,,,,OF,Lawrence Butler (43703693),Lawrence Butler,43703693,OF,3400,BOS@ATH 07/29/2026 09:40PM ET,ATH,4.57
,,,,,,,,,,,,,,,2B/3B,Joshua Kuroda-Grauer (43703821),Joshua Kuroda-Grauer,43703821,2B/3B,3400,BOS@ATH 07/29/2026 09:40PM ET,ATH,7.75
,,,,,,,,,,,,,,,OF,Jasson Dominguez (43703692),Jasson Dominguez,43703692,OF,3400,NYY@CWS 07/29/2026 07:40PM ET,NYY,6.57
,,,,,,,,,,,,,,,SS,Anthony Volpe (43703695),Anthony Volpe,43703695,SS,3400,NYY@CWS 07/29/2026 07:40PM ET,NYY,5.83
,,,,,,,,,,,,,,,1B,Josh Bell (43703691),Josh Bell,43703691,1B,3400,KC@MIN 07/29/2026 07:40PM ET,MIN,7
,,,,,,,,,,,,,,,3B,Brendan Donovan (43703820),Brendan Donovan,43703820,3B,3400,SEA@LAD 07/29/2026 10:10PM ET,SEA,6.96
,,,,,,,,,,,,,,,3B,Pedro Ramirez (43703688),Pedro Ramirez,43703688,3B,3400,CHC@STL 07/29/2026 07:45PM ET,CHC,5.88
,,,,,,,,,,,,,,,C,Carson Kelly (43703694),Carson Kelly,43703694,C,3400,CHC@STL 07/29/2026 07:45PM ET,CHC,6.04
,,,,,,,,,,,,,,,OF,Mauricio Dubon (43709101),Mauricio Dubon,43709101,OF,3400,ATL@NYM 07/29/2026 07:10PM ET,ATL,6.84
,,,,,,,,,,,,,,,C,Francisco Alvarez (43709102),Francisco Alvarez,43709102,C,3400,ATL@NYM 07/29/2026 07:10PM ET,NYM,6.11
,,,,,,,,,,,,,,,OF,Steven Kwan (43703703),Steven Kwan,43703703,OF,3300,CLE@CIN 07/29/2026 07:10PM ET,CLE,5.62
,,,,,,,,,,,,,,,OF,Andrew Benintendi (43703702),Andrew Benintendi,43703702,OF,3300,NYY@CWS 07/29/2026 07:40PM ET,CWS,6.05
,,,,,,,,,,,,,,,1B/C,Victor Caratini (43703697),Victor Caratini,43703697,C/1B,3300,KC@MIN 07/29/2026 07:40PM ET,MIN,5.6
,,,,,,,,,,,,,,,2B,Cole Young (43703696),Cole Young,43703696,2B,3300,SEA@LAD 07/29/2026 10:10PM ET,SEA,6.57
,,,,,,,,,,,,,,,3B/SS,J.P. Crawford (43703699),J.P. Crawford,43703699,3B/SS,3300,SEA@LAD 07/29/2026 10:10PM ET,SEA,6.26
,,,,,,,,,,,,,,,3B/OF,Kike Hernandez (43703823),Kike Hernandez,43703823,3B/OF,3300,SEA@LAD 07/29/2026 10:10PM ET,LAD,15.5
,,,,,,,,,,,,,,,OF,Taylor Trammell (43703701),Taylor Trammell,43703701,OF,3300,HOU@LAA 07/29/2026 09:38PM ET,HOU,4.77
,,,,,,,,,,,,,,,OF,Michael Conforto (43703704),Michael Conforto,43703704,OF,3300,CHC@STL 07/29/2026 07:45PM ET,CHC,4.86
,,,,,,,,,,,,,,,1B/3B,Mark Vientos (43709120),Mark Vientos,43709120,1B/3B,3300,ATL@NYM 07/29/2026 07:10PM ET,NYM,5.41
,,,,,,,,,,,,,,,2B,Anthony Seigler (43703705),Anthony Seigler,43703705,2B,3200,BOS@ATH 07/29/2026 09:40PM ET,BOS,6.52
,,,,,,,,,,,,,,,1B/C,Jonah Heim (43703706),Jonah Heim,43703706,C/1B,3200,BOS@ATH 07/29/2026 09:40PM ET,ATH,6.12
,,,,,,,,,,,,,,,SS,Andruw Monasterio (43703709),Andruw Monasterio,43703709,SS,3200,BOS@ATH 07/29/2026 09:40PM ET,BOS,5.02
,,,,,,,,,,,,,,,OF,David Fry (43703710),David Fry,43703710,OF,3200,CLE@CIN 07/29/2026 07:10PM ET,CLE,3.36
,,,,,,,,,,,,,,,OF,Everson Pereira (43703711),Everson Pereira,43703711,OF,3200,NYY@CWS 07/29/2026 07:40PM ET,CWS,5.39
,,,,,,,,,,,,,,,OF,Max Schuemann (43703712),Max Schuemann,43703712,OF,3200,NYY@CWS 07/29/2026 07:40PM ET,NYY,4.29
,,,,,,,,,,,,,,,OF,Luke Keaschall (43703708),Luke Keaschall,43703708,OF,3200,KC@MIN 07/29/2026 07:40PM ET,MIN,6.53
,,,,,,,,,,,,,,,3B/SS,Shay Whitcomb (43703825),Shay Whitcomb,43703825,3B/SS,3200,HOU@LAA 07/29/2026 09:38PM ET,HOU,2.29
,,,,,,,,,,,,,,,3B/OF,Jose Fermin (43703713),Jose Fermin,43703713,3B/OF,3200,CHC@STL 07/29/2026 07:45PM ET,STL,4.56
,,,,,,,,,,,,,,,2B,Marcus Semien (43709103),Marcus Semien,43709103,2B,3200,ATL@NYM 07/29/2026 07:10PM ET,NYM,6.03
,,,,,,,,,,,,,,,1B/OF,Dominic Smith (43709104),Dominic Smith,43709104,1B/OF,3200,ATL@NYM 07/29/2026 07:10PM ET,ATL,5.09
,,,,,,,,,,,,,,,C,Joey Bart (43709106),Joey Bart,43709106,C,3200,ATL@NYM 07/29/2026 07:10PM ET,ATL,4.54
,,,,,,,,,,,,,,,OF,Colby Thomas (43703723),Colby Thomas,43703723,OF,3100,BOS@ATH 07/29/2026 09:40PM ET,ATH,3.06
,,,,,,,,,,,,,,,1B,Nathaniel Lowe (43703718),Nathaniel Lowe,43703718,1B,3100,CLE@CIN 07/29/2026 07:10PM ET,CIN,5.83
,,,,,,,,,,,,,,,OF,Noelvi Marte (43703721),Noelvi Marte,43703721,OF,3100,CLE@CIN 07/29/2026 07:10PM ET,CIN,4.98
,,,,,,,,,,,,,,,2B/SS,Matt McLain (43703828),Matt McLain,43703828,2B/SS,3100,CLE@CIN 07/29/2026 07:10PM ET,CIN,5.77
,,,,,,,,,,,,,,,OF,Randal Grichuk (43703720),Randal Grichuk,43703720,OF,3100,NYY@CWS 07/29/2026 07:40PM ET,CWS,4.42
,,,,,,,,,,,,,,,OF,Austin Martin (43703719),Austin Martin,43703719,OF,3100,KC@MIN 07/29/2026 07:40PM ET,MIN,5.05
,,,,,,,,,,,,,,,SS,Ryan Kreidler (43703725),Ryan Kreidler,43703725,SS,3100,KC@MIN 07/29/2026 07:40PM ET,MIN,5.08
,,,,,,,,,,,,,,,2B,Jonathan India (43703830),Jonathan India,43703830,2B,3100,KC@MIN 07/29/2026 07:40PM ET,KC,5.41
,,,,,,,,,,,,,,,C,Jhonny Pereda (43703827),Jhonny Pereda,43703827,C,3100,SEA@LAD 07/29/2026 10:10PM ET,SEA,5.21
,,,,,,,,,,,,,,,2B/3B,Vaughn Grissom (43703716),Vaughn Grissom,43703716,2B/3B,3100,HOU@LAA 07/29/2026 09:38PM ET,LAA,6.64
,,,,,,,,,,,,,,,3B,Denzer Guzman (43703722),Denzer Guzman,43703722,3B,3100,HOU@LAA 07/29/2026 09:38PM ET,LAA,5.65
,,,,,,,,,,,,,,,C,Miguel Amaya (43703715),Miguel Amaya,43703715,C,3100,CHC@STL 07/29/2026 07:45PM ET,CHC,5.07
,,,,,,,,,,,,,,,OF,Nelson Velazquez (43703724),Nelson Velazquez,43703724,OF,3100,CHC@STL 07/29/2026 07:45PM ET,STL,4.34
,,,,,,,,,,,,,,,C,Sean Murphy (43709122),Sean Murphy,43709122,C,3100,ATL@NYM 07/29/2026 07:10PM ET,ATL,1.25
,,,,,,,,,,,,,,,2B/SS,Alika Williams (43703727),Alika Williams,43703727,2B/SS,3000,BOS@ATH 07/29/2026 09:40PM ET,ATH,3.71
,,,,,,,,,,,,,,,OF,Masataka Yoshida (43703731),Masataka Yoshida,43703731,OF,3000,BOS@ATH 07/29/2026 09:40PM ET,BOS,5.22
,,,,,,,,,,,,,,,SS,Trevor Story (43703831),Trevor Story,43703831,SS,3000,BOS@ATH 07/29/2026 09:40PM ET,BOS,5.98
,,,,,,,,,,,,,,,3B,Max Muncy (43703836),Max Muncy,43703836,3B,3000,BOS@ATH 07/29/2026 09:40PM ET,ATH,6.31
,,,,,,,,,,,,,,,OF,TJ Friedl (43703735),TJ Friedl,43703735,OF,3000,CLE@CIN 07/29/2026 07:10PM ET,CIN,4.27
,,,,,,,,,,,,,,,OF,Blake Dunn (43703833),Blake Dunn,43703833,OF,3000,CLE@CIN 07/29/2026 07:10PM ET,CIN,6.87
,,,,,,,,,,,,,,,3B,Amed Rosario (43703726),Amed Rosario,43703726,3B,3000,NYY@CWS 07/29/2026 07:40PM ET,NYY,5.08
,,,,,,,,,,,,,,,OF,Tristan Peters (43703737),Tristan Peters,43703737,OF,3000,NYY@CWS 07/29/2026 07:40PM ET,CWS,5.5
,,,,,,,,,,,,,,,OF,Spencer Jones (43703738),Spencer Jones,43703738,OF,3000,NYY@CWS 07/29/2026 07:40PM ET,NYY,3.76
,,,,,,,,,,,,,,,OF,Seth Brown (43703835),Seth Brown,43703835,OF,3000,NYY@CWS 07/29/2026 07:40PM ET,NYY,0
,,,,,,,,,,,,,,,OF,John Rave (43703837),John Rave,43703837,OF,3000,KC@MIN 07/29/2026 07:40PM ET,KC,4.67
,,,,,,,,,,,,,,,OF,Alex Call (43703732),Alex Call,43703732,OF,3000,SEA@LAD 07/29/2026 10:10PM ET,LAD,3.68
,,,,,,,,,,,,,,,OF,Luke Raley (43703736),Luke Raley,43703736,OF,3000,SEA@LAD 07/29/2026 10:10PM ET,SEA,5.22
,,,,,,,,,,,,,,,C,Mitch Garver (43703739),Mitch Garver,43703739,C,3000,SEA@LAD 07/29/2026 10:10PM ET,SEA,4.45
,,,,,,,,,,,,,,,2B,Hyeseong Kim (43703832),Hyeseong Kim,43703832,2B,3000,SEA@LAD 07/29/2026 10:10PM ET,LAD,4.91
,,,,,,,,,,,,,,,1B/OF,LaMonte Wade Jr. (43703729),LaMonte Wade Jr.,43703729,1B/OF,3000,HOU@LAA 07/29/2026 09:38PM ET,HOU,5.43
,,,,,,,,,,,,,,,OF,Cam Smith (43703733),Cam Smith,43703733,OF,3000,HOU@LAA 07/29/2026 09:38PM ET,HOU,5.77
,,,,,,,,,,,,,,,OF,Jake Meyers (43703834),Jake Meyers,43703834,OF,3000,HOU@LAA 07/29/2026 09:38PM ET,HOU,3.67
,,,,,,,,,,,,,,,OF,Nathan Church (43703734),Nathan Church,43703734,OF,3000,CHC@STL 07/29/2026 07:45PM ET,STL,5.02
,,,,,,,,,,,,,,,C,Moises Ballesteros (43703838),Moises Ballesteros,43703838,C,3000,CHC@STL 07/29/2026 07:45PM ET,CHC,4.73
,,,,,,,,,,,,,,,SS,Jim Jarvis (43709107),Jim Jarvis,43709107,SS,3000,ATL@NYM 07/29/2026 07:10PM ET,ATL,5.14
,,,,,,,,,,,,,,,2B,Donovan Walton (43703741),Donovan Walton,43703741,2B,2900,BOS@ATH 07/29/2026 09:40PM ET,ATH,5.57
,,,,,,,,,,,,,,,3B,Gabriel Arias (43703740),Gabriel Arias,43703740,3B,2900,CLE@CIN 07/29/2026 07:10PM ET,CLE,5.18
,,,,,,,,,,,,,,,C,Austin Hedges (43703743),Austin Hedges,43703743,C,2900,CLE@CIN 07/29/2026 07:10PM ET,CLE,4.8
,,,,,,,,,,,,,,,OF,Austin Hays (43703839),Austin Hays,43703839,OF,2900,NYY@CWS 07/29/2026 07:40PM ET,CWS,5.08
,,,,,,,,,,,,,,,1B,Salvador Perez (43703742),Salvador Perez,43703742,1B,2900,KC@MIN 07/29/2026 07:40PM ET,KC,6.03
,,,,,,,,,,,,,,,OF/SS,Tyler Tolbert (43703744),Tyler Tolbert,43703744,SS/OF,2900,KC@MIN 07/29/2026 07:40PM ET,KC,4.41
,,,,,,,,,,,,,,,3B,Nolan Gorman (43703840),Nolan Gorman,43703840,3B,2900,CHC@STL 07/29/2026 07:45PM ET,STL,5.06
,,,,,,,,,,,,,,,2B/3B,Brett Baty (43709108),Brett Baty,43709108,2B/3B,2900,ATL@NYM 07/29/2026 07:10PM ET,NYM,5.19
,,,,,,,,,,,,,,,OF,Mike Yastrzemski (43709110),Mike Yastrzemski,43709110,OF,2900,ATL@NYM 07/29/2026 07:10PM ET,ATL,4.69
,,,,,,,,,,,,,,,C,Drew Romo (43703749),Drew Romo,43703749,C,2800,NYY@CWS 07/29/2026 07:40PM ET,CWS,4.27
,,,,,,,,,,,,,,,3B,Nick Loftin (43703746),Nick Loftin,43703746,3B,2800,KC@MIN 07/29/2026 07:40PM ET,KC,5.99
,,,,,,,,,,,,,,,OF,Isaac Collins (43703753),Isaac Collins,43703753,OF,2800,KC@MIN 07/29/2026 07:40PM ET,KC,5.84
,,,,,,,,,,,,,,,SS,Colt Emerson (43703750),Colt Emerson,43703750,SS,2800,SEA@LAD 07/29/2026 10:10PM ET,SEA,5.58
,,,,,,,,,,,,,,,2B,Oswald Peraza (43703747),Oswald Peraza,43703747,2B,2800,HOU@LAA 07/29/2026 09:38PM ET,LAA,5.07
,,,,,,,,,,,,,,,1B,Nolan Schanuel (43703748),Nolan Schanuel,43703748,1B,2800,HOU@LAA 07/29/2026 09:38PM ET,LAA,6.41
,,,,,,,,,,,,,,,C,Christian Vazquez (43703751),Christian Vazquez,43703751,C,2800,HOU@LAA 07/29/2026 09:38PM ET,HOU,4.36
,,,,,,,,,,,,,,,OF,Jose Siri (43703752),Jose Siri,43703752,OF,2800,HOU@LAA 07/29/2026 09:38PM ET,LAA,4.35
,,,,,,,,,,,,,,,1B,Jared Young (43709111),Jared Young,43709111,1B,2800,ATL@NYM 07/29/2026 07:10PM ET,NYM,5.12
,,,,,,,,,,,,,,,C,Mickey Gasper (43703841),Mickey Gasper,43703841,C,2700,BOS@ATH 07/29/2026 09:40PM ET,BOS,4.38
,,,,,,,,,,,,,,,1B,Kyle Manzardo (43703756),Kyle Manzardo,43703756,1B,2700,CLE@CIN 07/29/2026 07:10PM ET,CLE,5.33
,,,,,,,,,,,,,,,C,Jose Trevino (43703757),Jose Trevino,43703757,C,2700,CLE@CIN 07/29/2026 07:10PM ET,CIN,4.38
,,,,,,,,,,,,,,,OF,Starling Marte (43703760),Starling Marte,43703760,OF,2700,KC@MIN 07/29/2026 07:40PM ET,KC,3.84
,,,,,,,,,,,,,,,OF,Matt Wallner (43703842),Matt Wallner,43703842,OF,2700,KC@MIN 07/29/2026 07:40PM ET,MIN,5.06
,,,,,,,,,,,,,,,OF,Wade Meckler (43703758),Wade Meckler,43703758,OF,2700,HOU@LAA 07/29/2026 09:38PM ET,LAA,5.4
,,,,,,,,,,,,,,,OF,Joey Loperfido (43703843),Joey Loperfido,43703843,OF,2700,HOU@LAA 07/29/2026 09:38PM ET,HOU,4.41
,,,,,,,,,,,,,,,2B/OF,Bryan Torres (43703754),Bryan Torres,43703754,2B/OF,2700,CHC@STL 07/29/2026 07:45PM ET,STL,3.95
,,,,,,,,,,,,,,,3B,Blaze Jordan (43703759),Blaze Jordan,43703759,3B,2700,CHC@STL 07/29/2026 07:45PM ET,STL,5.18
,,,,,,,,,,,,,,,OF,Matt Shaw (43703844),Matt Shaw,43703844,OF,2700,CHC@STL 07/29/2026 07:45PM ET,CHC,4.93
,,,,,,,,,,,,,,,OF,Eli White (43709112),Eli White,43709112,OF,2700,ATL@NYM 07/29/2026 07:10PM ET,ATL,3.92
,,,,,,,,,,,,,,,1B/3B,Tommy White (43703763),Tommy White,43703763,1B/3B,2600,BOS@ATH 07/29/2026 09:40PM ET,ATH,6.2
,,,,,,,,,,,,,,,C,Connor Wong (43703766),Connor Wong,43703766,C,2600,BOS@ATH 07/29/2026 09:40PM ET,BOS,5.08
,,,,,,,,,,,,,,,OF,Nate Eaton (43703845),Nate Eaton,43703845,OF,2600,BOS@ATH 07/29/2026 09:40PM ET,BOS,4.5
,,,,,,,,,,,,,,,C,Tyler Stephenson (43703765),Tyler Stephenson,43703765,C,2600,CLE@CIN 07/29/2026 07:10PM ET,CIN,5.37
,,,,,,,,,,,,,,,OF,Kahlil Watson (43703850),Kahlil Watson,43703850,OF,2600,CLE@CIN 07/29/2026 07:10PM ET,CLE,6.18
,,,,,,,,,,,,,,,OF,Brooks Baldwin (43703846),Brooks Baldwin,43703846,OF,2600,NYY@CWS 07/29/2026 07:40PM ET,CWS,0
,,,,,,,,,,,,,,,2B/3B,Will Wilson (43703847),Will Wilson,43703847,2B/3B,2600,SEA@LAD 07/29/2026 10:10PM ET,SEA,9
,,,,,,,,,,,,,,,OF,Ryan Ward (43703849),Ryan Ward,43703849,OF,2600,SEA@LAD 07/29/2026 10:10PM ET,LAD,5.75
,,,,,,,,,,,,,,,2B/SS,Nick Allen (43703761),Nick Allen,43703761,2B/SS,2600,HOU@LAA 07/29/2026 09:38PM ET,HOU,2.96
,,,,,,,,,,,,,,,3B,Yoan Moncada (43703851),Yoan Moncada,43703851,3B,2600,HOU@LAA 07/29/2026 09:38PM ET,LAA,4.2
,,,,,,,,,,,,,,,3B,Ramon Urias (43703852),Ramon Urias,43703852,3B,2600,CHC@STL 07/29/2026 07:45PM ET,STL,3.8
,,,,,,,,,,,,,,,2B/3B,Jorge Polanco (43709113),Jorge Polanco,43709113,2B/3B,2600,ATL@NYM 07/29/2026 07:10PM ET,NYM,3.56
,,,,,,,,,,,,,,,OF,Tyrone Taylor (43709115),Tyrone Taylor,43709115,OF,2600,ATL@NYM 07/29/2026 07:10PM ET,NYM,4.66
,,,,,,,,,,,,,,,OF,Brewer Hicklen (43709123),Brewer Hicklen,43709123,OF,2600,ATL@NYM 07/29/2026 07:10PM ET,ATL,6.62
,,,,,,,,,,,,,,,1B/2B,Jeff McNeil (43703767),Jeff McNeil,43703767,1B/2B,2500,BOS@ATH 07/29/2026 09:40PM ET,ATH,4.84
,,,,,,,,,,,,,,,2B/3B,Nick Sogard (43703853),Nick Sogard,43703853,2B/3B,2500,BOS@ATH 07/29/2026 09:40PM ET,BOS,4.67
,,,,,,,,,,,,,,,OF,Dane Myers (43703771),Dane Myers,43703771,OF,2500,CLE@CIN 07/29/2026 07:10PM ET,CIN,4.15
,,,,,,,,,,,,,,,C,Patrick Bailey (43703774),Patrick Bailey,43703774,C,2500,CLE@CIN 07/29/2026 07:10PM ET,CLE,3.94
,,,,,,,,,,,,,,,SS,Luisangel Acuna (43703770),Luisangel Acuna,43703770,SS,2500,NYY@CWS 07/29/2026 07:40PM ET,CWS,3.79
,,,,,,,,,,,,,,,C,Alex Jackson (43703769),Alex Jackson,43703769,C,2500,KC@MIN 07/29/2026 07:40PM ET,MIN,4.27
,,,,,,,,,,,,,,,OF,Kyle Isbel (43703856),Kyle Isbel,43703856,OF,2500,KC@MIN 07/29/2026 07:40PM ET,KC,4.73
,,,,,,,,,,,,,,,3B/OF,Weston Wilson (43703772),Weston Wilson,43703772,3B/OF,2500,SEA@LAD 07/29/2026 10:10PM ET,SEA,3.82
,,,,,,,,,,,,,,,OF,Rhylan Thomas (43703855),Rhylan Thomas,43703855,OF,2500,SEA@LAD 07/29/2026 10:10PM ET,SEA,0
,,,,,,,,,,,,,,,OF,Josh Lowe (43703775),Josh Lowe,43703775,OF,2500,HOU@LAA 07/29/2026 09:38PM ET,LAA,4.61
,,,,,,,,,,,,,,,C,Pedro Pages (43703776),Pedro Pages,43703776,C,2500,CHC@STL 07/29/2026 07:45PM ET,STL,3.48
,,,,,,,,,,,,,,,SS,Jorge Mateo (43709116),Jorge Mateo,43709116,SS,2500,ATL@NYM 07/29/2026 07:10PM ET,ATL,4.15
,,,,,,,,,,,,,,,C,Brian Serven (43703777),Brian Serven,43703777,C,2400,BOS@ATH 07/29/2026 09:40PM ET,ATH,6.33
,,,,,,,,,,,,,,,2B/SS,Isiah Kiner-Falefa (43703857),Isiah Kiner-Falefa,43703857,2B/SS,2400,BOS@ATH 07/29/2026 09:40PM ET,BOS,5.19
,,,,,,,,,,,,,,,SS,Darell Hernaiz (43703860),Darell Hernaiz,43703860,SS,2400,BOS@ATH 07/29/2026 09:40PM ET,ATH,3.79
,,,,,,,,,,,,,,,3B,Ryan McMahon (43703778),Ryan McMahon,43703778,3B,2400,NYY@CWS 07/29/2026 07:40PM ET,NYY,4.39
,,,,,,,,,,,,,,,C,Edgar Quero (43703780),Edgar Quero,43703780,C,2400,NYY@CWS 07/29/2026 07:40PM ET,CWS,3.34
,,,,,,,,,,,,,,,2B,Alex Freeland (43703779),Alex Freeland,43703779,2B,2400,SEA@LAD 07/29/2026 10:10PM ET,LAD,4.38
,,,,,,,,,,,,,,,OF,Victor Robles (43703782),Victor Robles,43703782,OF,2400,SEA@LAD 07/29/2026 10:10PM ET,SEA,3.39
,,,,,,,,,,,,,,,OF,Zach Dezenzo (43703781),Zach Dezenzo,43703781,OF,2400,HOU@LAA 07/29/2026 09:38PM ET,HOU,3.44
,,,,,,,,,,,,,,,OF,Zach Cole (43703859),Zach Cole,43703859,OF,2400,HOU@LAA 07/29/2026 09:38PM ET,HOU,3.95
,,,,,,,,,,,,,,,OF,Victor Scott II (43703861),Victor Scott II,43703861,OF,2400,CHC@STL 07/29/2026 07:45PM ET,STL,4.08
,,,,,,,,,,,,,,,OF,Dylan Carlson (43703862),Dylan Carlson,43703862,OF,2400,CHC@STL 07/29/2026 07:45PM ET,CHC,0.67
,,,,,,,,,,,,,,,1B,Eric Wagaman (43709117),Eric Wagaman,43709117,1B,2400,ATL@NYM 07/29/2026 07:10PM ET,NYM,2.67
,,,,,,,,,,,,,,,OF,MJ Melendez (43709124),MJ Melendez,43709124,OF,2400,ATL@NYM 07/29/2026 07:10PM ET,NYM,3.68
,,,,,,,,,,,,,,,SS,Marcelo Mayer (43703865),Marcelo Mayer,43703865,SS,2300,BOS@ATH 07/29/2026 09:40PM ET,BOS,4.44
,,,,,,,,,,,,,,,OF,Petey Halpin (43703787),Petey Halpin,43703787,OF,2300,CLE@CIN 07/29/2026 07:10PM ET,CLE,3.76
,,,,,,,,,,,,,,,C,Bo Naylor (43703868),Bo Naylor,43703868,C,2300,CLE@CIN 07/29/2026 07:10PM ET,CLE,3.14
,,,,,,,,,,,,,,,C,Austin Wells (43703783),Austin Wells,43703783,C,2300,NYY@CWS 07/29/2026 07:40PM ET,NYY,3.97
,,,,,,,,,,,,,,,3B,Josh Rojas (43703788),Josh Rojas,43703788,3B,2300,KC@MIN 07/29/2026 07:40PM ET,KC,3.9
,,,,,,,,,,,,,,,1B/SS,Orlando Arcia (43703863),Orlando Arcia,43703863,1B/SS,2300,KC@MIN 07/29/2026 07:40PM ET,MIN,3.58
,,,,,,,,,,,,,,,2B/SS,Miguel Rojas (43703784),Miguel Rojas,43703784,2B/SS,2300,SEA@LAD 07/29/2026 10:10PM ET,LAD,3.67
,,,,,,,,,,,,,,,C,Eliezer Alfonzo (43703789),Eliezer Alfonzo,43703789,C,2300,SEA@LAD 07/29/2026 10:10PM ET,LAD,2.33
,,,,,,,,,,,,,,,2B/OF,Tyler Fitzgerald (43703866),Tyler Fitzgerald,43703866,2B/OF,2300,SEA@LAD 07/29/2026 10:10PM ET,LAD,0
,,,,,,,,,,,,,,,OF,Lucas Spence (43703786),Lucas Spence,43703786,OF,2300,HOU@LAA 07/29/2026 09:38PM ET,HOU,3.3
,,,,,,,,,,,,,,,C,Luis Torrens (43709118),Luis Torrens,43709118,C,2300,ATL@NYM 07/29/2026 07:10PM ET,NYM,4.2
,,,,,,,,,,,,,,,SS,Tsung-Che Cheng (43703870),Tsung-Che Cheng,43703870,SS,2200,BOS@ATH 07/29/2026 09:40PM ET,BOS,4.57
,,,,,,,,,,,,,,,2B,Edwin Arroyo (43703791),Edwin Arroyo,43703791,2B,2200,CLE@CIN 07/29/2026 07:10PM ET,CIN,3.63
,,,,,,,,,,,,,,,3B,Ke'Bryan Hayes (43703794),Ke'Bryan Hayes,43703794,3B,2200,CLE@CIN 07/29/2026 07:10PM ET,CIN,2.84
,,,,,,,,,,,,,,,1B/OF,CJ Kayfus (43703871),CJ Kayfus,43703871,1B/OF,2200,CLE@CIN 07/29/2026 07:10PM ET,CLE,4.33
,,,,,,,,,,,,,,,C,Ali Sanchez (43703792),Ali Sanchez,43703792,C,2200,NYY@CWS 07/29/2026 07:40PM ET,NYY,3
,,,,,,,,,,,,,,,OF,Alan Roden (43703790),Alan Roden,43703790,OF,2200,KC@MIN 07/29/2026 07:40PM ET,MIN,3.5
,,,,,,,,,,,,,,,SS,Tristan Gray (43703869),Tristan Gray,43703869,SS,2200,KC@MIN 07/29/2026 07:40PM ET,MIN,4.36
,,,,,,,,,,,,,,,C,Logan O'Hoppe (43703793),Logan O'Hoppe,43703793,C,2200,HOU@LAA 07/29/2026 09:38PM ET,LAA,4.23
,,,,,,,,,,,,,,,C,Carlos Narvaez (43703795),Carlos Narvaez,43703795,C,2100,BOS@ATH 07/29/2026 09:40PM ET,BOS,3.7
,,,,,,,,,,,,,,,OF,Jahmai Jones (43703799),Jahmai Jones,43703799,OF,2100,BOS@ATH 07/29/2026 09:40PM ET,BOS,2.33
,,,,,,,,,,,,,,,C,Jimmy Crooks (43703796),Jimmy Crooks,43703796,C,2100,CHC@STL 07/29/2026 07:45PM ET,STL,3.48
,,,,,,,,,,,,,,,2B/3B,James Triantos (43703797),James Triantos,43703797,2B/3B,2100,CHC@STL 07/29/2026 07:45PM ET,CHC,2.5
,,,,,,,,,,,,,,,1B/3B,Brett Harris (43703876),Brett Harris,43703876,1B/3B,2000,BOS@ATH 07/29/2026 09:40PM ET,BOS,1
,,,,,,,,,,,,,,,OF,Brent Rooker (43703902),Brent Rooker,43703902,OF,2000,BOS@ATH 07/29/2026 09:40PM ET,ATH,7
,,,,,,,,,,,,,,,1B,Triston Casas (43703903),Triston Casas,43703903,1B,2000,BOS@ATH 07/29/2026 09:40PM ET,BOS,0
,,,,,,,,,,,,,,,2B,Kristian Campbell (43703904),Kristian Campbell,43703904,2B,2000,BOS@ATH 07/29/2026 09:40PM ET,BOS,0
,,,,,,,,,,,,,,,OF,Denzel Clarke (43703920),Denzel Clarke,43703920,OF,2000,BOS@ATH 07/29/2026 09:40PM ET,ATH,3.04
,,,,,,,,,,,,,,,OF,Ivan Johnson (43703805),Ivan Johnson,43703805,OF,2000,CLE@CIN 07/29/2026 07:10PM ET,CIN,2.83
,,,,,,,,,,,,,,,2B,Juan Brito (43703884),Juan Brito,43703884,2B,2000,CLE@CIN 07/29/2026 07:10PM ET,CLE,4.33
,,,,,,,,,,,,,,,OF,Cooper Ingle (43703885),Cooper Ingle,43703885,OF,2000,CLE@CIN 07/29/2026 07:10PM ET,CLE,2.57
,,,,,,,,,,,,,,,SS,Angel Genao (43703892),Angel Genao,43703892,SS,2000,CLE@CIN 07/29/2026 07:10PM ET,CLE,0
,,,,,,,,,,,,,,,OF,Hector Rodriguez (43703898),Hector Rodriguez,43703898,OF,2000,CLE@CIN 07/29/2026 07:10PM ET,CIN,0
,,,,,,,,,,,,,,,SS,Leo Balcazar (43703900),Leo Balcazar,43703900,SS,2000,CLE@CIN 07/29/2026 07:10PM ET,CIN,0
,,,,,,,,,,,,,,,3B/OF,Daniel Schneemann (43703909),Daniel Schneemann,43703909,3B/OF,2000,CLE@CIN 07/29/2026 07:10PM ET,CLE,4.94
,,,,,,,,,,,,,,,C,Will Banfield (43703935),Will Banfield,43703935,C,2000,CLE@CIN 07/29/2026 07:10PM ET,CIN,0
