DFS ID,Name,Pos,Order,Team,Opp,Status,Salary,Actual,SS Proj,Live Proj,My Proj,Value,My Own,Adj Own,Min Exp,Max Exp,Saber Team,Saber Total,dk_points,dk_25_percentile,dk_50_percentile,dk_75_percentile,dk_85_percentile,dk_95_percentile,dk_99_percentile,fd_points,fd_25_percentile,fd_50_percentile,fd_75_percentile,fd_85_percentile,fd_95_percentile,fd_99_percentile,yahoo_points,yahoo_25_percentile,yahoo_50_percentile,yahoo_75_percentile,yahoo_85_percentile,yahoo_95_percentile,yahoo_99_percentile,ob_points,ob_25_percentile,ob_50_percentile,ob_75_percentile,ob_85_percentile,ob_95_percentile,ob_99_percentile,dk_std,fd_std,yahoo_std,ob_std,1B,2B,3B,HR,SB,CS,R,RBI,K,BB,PA,H,ER,IP,W,QS,CG,CGSO,Pitches
43709103,Marcus Semien,2B,8,NYM,ATL,,3200,0,5.67,,5.67,1.771875,0.4,0.18700006178212106,0,100,3.2814,7.7658000000000005,5.66875,0,3,8,12,19,27.01,7.36333,0,3.5,9.7,15.7,25.2,36.902,5.58197,0,2.6,7.8,11.6,18.7,26.502,5.8197,0,3,8.5,13,22,31.5,6.38919,8.52885,6.27966,7.57881,0.4888,0.115,0.02195,0.0972,0.08515,0.01285,0.346,0.36375,0.8923,0.31725,3.64015,0.72295,0,0,0,0,0,0,0
43703804,Tyler Heineman,C,9,LAA,HOU,,2000,0,5.65,,5.65,2.825,4.51,4.121720564125183,0,100,4.7386,10.0534,5.65236,0,4,8,12,18,25,7.35569,0,6,10,15.4,24.7,34.4,5.55907,0,4.5,7.8,11.6,18,24.404,5.8953,0,4,8.5,12.5,20.025,29.005,6.02474,8.04109,5.91294,7.09887,0.51796,0.13968,0.02804,0.07,0.06576,0.0108,0.40236,0.3518,0.68004,0.31932,3.635,0.7556799999999999,0,0,0,0,0,0,0
43709107,Jim Jarvis,SS,9,ATL,NYM,Confirmed,3000,0,5.33,,5.33,1.7766666666666666,1.47,1.0298213053352623,0,100,4.4844,7.7658000000000005,5.3267,0,4,8,11,17,24,6.92275,0,6,9.5,15,22.2,32.2,5.2472,0,4.5,7.1,10.6,16.8,23.9,5.45565,0,3.5,8,11.5,19.5,28.505,5.7517,7.67437,5.644,6.7695,0.516,0.13625,0.0242,0.0566,0.05655,0.00945,0.371,0.3282,0.8138,0.32835,3.79705,0.73305,0,0,0,0,0,0,0
43703737,Tristan Peters,OF,7,CWS,NYY,Confirmed,3000,0,5.3,,5.3,1.7666666666666666,0.07,0.022685814516471448,0,100,3.6864,8.0518,5.2992,0,3,8,11,17,25,6.80175,0,3.5,9.5,13.03,22.2,33.702,5.17955,0,2.6,7.1,10.4,16.8,25.1,5.46487,0,3,8.5,12,20,29,5.80115,7.68069,5.68379,6.84696,0.5222,0.1558,0.0266667,0.0616667,0.0626667,0.0086,0.318267,0.3306,0.798933,0.256267,3.66473,0.7663333999999999,0,0,0,0,0,0,0
43703734,Nathan Church,OF,8,STL,CHC,Confirmed,3000,0,5.28,,5.28,1.76,0.24,0.10583903683809473,0,100,3.9896,8.2362,5.281,0,3,8,11,17,24,6.7948,0,3.5,9.5,15,22.4,32.2,5.08959,0,2.6,7.1,10.6,16.8,23.9,5.46895,0,3,8,11.5,20,28.5,5.85486,7.77476,5.68961,6.87135,0.55825,0.1354,0.01005,0.0637,0.07975,0.0137,0.33875,0.3738,0.7305,0.194,3.6384,0.7674,0,0,0,0,0,0,0
43709097,Carson Benge,OF,7,NYM,ATL,,4000,0,5.23,,5.23,1.3075,0.29,0.13408473074905647,0,100,3.2814,7.7658000000000005,5.2344,0,3,8,11,17,25,6.76623,0,3,9.5,15.2,22.2,33.9,5.13246,0,2.6,7.1,10.9,16.8,24.401,5.14523,-0.5,3,8,11.5,19.5,28.505,5.91124,7.86757,5.79296,6.94048,0.4889,0.1197,0.0118,0.07265,0.0947,0.01575,0.3133,0.32055,1.15215,0.30355,3.7462,0.69305,0,0,0,0,0,0,0
43703668,Chase Meidroth,2B,8,CWS,NYY,Confirmed,3800,0,5.14,,5.14,1.3526315789473684,0.08,0.025010895669357103,0,100,3.6864,8.0518,5.13593,0,4,7,10,16,23,6.61679,0,6,9.2,12.7,21.7,31.7,5.02758,0,4.2,7.1,9.7,16.1,23.2,5.18493,0,3,8,11,18,27.5,5.43805,7.22257,5.31407,6.36567,0.5698,0.134867,0.00386667,0.0489333,0.0636667,0.00913333,0.323933,0.318,0.8656,0.314867,3.67653,0.7574669699999999,0,0,0,0,0,0,0
43703776,Pedro Pages,C,9,STL,CHC,Confirmed,2500,0,5.04,,5.04,2.016,0.39,0.1932807608205153,0,100,3.9896,8.2362,5.03795,0,3,7,11,17.05,25,6.5487,0,3,9.5,13.03,22.2,34.4,4.92108,0,2.6,7.1,10.4,16.8,24.404,5.2511,0,3,8,11.5,20,29.5,5.91983,7.93134,5.81021,7.06712,0.47225,0.14425,0.0108,0.0756,0.04805,0.0083,0.3446,0.35775,0.789,0.2063,3.485,0.7029000000000001,0,0,0,0,0,0,0
43709111,Jared Young,1B,6,NYM,ATL,,2800,0,4.84,,4.84,1.7285714285714284,0.08,0.025144274966323998,0,100,3.2814,7.7658000000000005,4.84395,0,3,7,10,17,24,6.30122,0,3,9.2,12.7,22.2,32.2,4.81285,0,2.6,7.1,9.7,16.8,23.207,4.78022,-0.5,2.5,7.125,10.575,19.5,28.005,5.63191,7.50761,5.55288,6.66855,0.4404,0.1088,0.0172,0.06675,0.06245,0.01005,0.29035,0.2931,1.08765,0.34725,3.7041,0.63315,0,0,0,0,0,0,0
43709118,Luis Torrens,C,9,NYM,ATL,,2300,0,4.76,,4.76,2.0695652173913044,0.31,0.1450641123805113,0,100,3.2814,7.7658000000000005,4.7591,0,3,7,10,17,23,6.14528,0,3,9.2,12.5,22.2,31.7,4.67476,0,2.6,7.1,9.7,16.1,23.2,4.8582,0,2.5,7.5,10.5,19.5,28,5.5158,7.36424,5.43453,6.5886,0.4839,0.12395,0.0174,0.0645,0.03425,0.0073,0.3059,0.3086,0.8766,0.2516,3.50175,0.68975,0,0,0,0,0,0,0
43703749,Drew Romo,C,9,CWS,NYY,Confirmed,2800,0,4.52,,4.52,1.614285714285714,0.08,0.02668212113079824,0,100,3.6864,8.0518,4.52027,0,3,7,10,16,23,5.90382,0,3,9.2,12.4,22,31.4,4.46619,0,2.6,7.1,9.4,16.1,22.9,4.50073,-0.5,2.5,7,10,19,27,5.48518,7.35363,5.40573,6.52382,0.4078,0.123933,0.0128667,0.0578,0.0501333,0.0088,0.3056,0.2942,1.0144,0.273,3.53927,0.6023997,0,0,0,0,0,0,0
43704040,Grant Taylor,P,,CWS,NYY,,6300,0,3.2,,3.2,0.5079365079365079,0,0,0,100,3.6864,8.0518,3.19756,0,3.05,5.75,7,9,11.75,5.37407,1,6,9,10,14,17,1.00344,0,1.1,3.1,4,6,8,4.87753,0,5,8.5,10,13.025,17,3.73712,5.1238,3.17962,5.29871,0.3794,0.1002,0.0054,0.0845333,0,0,0.324333,0,1.1666,0.423533,3.46813,0.5695333,0.2984,0,0.0402,0,0,0,14.3557
43704114,Steven Okert,P,,HOU,LAA,,4000,0,2.74,,2.74,0.685,0,0,0,100,5.3148,10.0534,2.74023,0,2.9,5.15,6.4,9,11.65,4.81652,1,5,8,10,13,17,0.444412,-0.9,0.2,2.2,4,6,8,4.24346,0,4.5,8,9.5,13,17,3.78859,5.11016,3.34383,5.34306,0.49132,0.12264,0.01808,0.11768,0,0,0.42212,0,1.01108,0.3964,3.692,0.7497199999999999,0.3904,0,0.05864,0,0,0,14.9204
43704230,Alex Vesia,P,,LAD,SEA,,4000,0,2.59,,2.59,0.6475,0,0,0,100,5.3652,9.9986,2.58999,0,2.4,4.9,6.25,8.4,11,4.489,0,5,8,9,13,16,0.51636,-0.9,0.2,2,3.1,5.1,8,3.9892,0,4,7.5,9,12,16,3.46612,4.7312,2.99172,4.90261,0.36852,0.1016,0.00448,0.0998,0,0,0.32788,0,0.93988,0.4252,3.30296,0.5744,0.30284,0,0.03548,0,0,0,14.0231
43704237,Hunter Gaddis,P,,CLE,CIN,,4000,0,2.53,,2.53,0.6325,0,0,0,100,5.0574,9.2746,2.53274,0,2.4,5,6.25,8.6625,11.25,4.40915,0,4,8,9,13,17,0.26893,-0.9,0,2,3.1,5.1,8,3.8895,0,4,7,9,13,16.5,3.60467,4.90239,3.13121,5.09214,0.4727,0.1264,0.02255,0.1158,0,0,0.38525,0,0.84395,0.30185,3.57715,0.7374499999999999,0.3548,0,0.0565,0,0,0,13.8113
43704263,Seranthony Dominguez,P,,CWS,NYY,,4000,0,2.5,,2.5,0.625,0,0,0,100,3.6864,8.0518,2.5009,0,0.9,4.4,6.55,10.6525,15.6,4.41093,0,2,8,11,17,24,0.432387,0,0,2,3.1,6,10,5.19193,0,3.5,9.5,12,18,25,4.21866,6.21166,3.36087,6.87674,0.399133,0.0996,0.00773333,0.123067,0,0,0.3808,0,0.875467,0.427667,3.32687,0.62953333,0.3526,0,0.0845333,0,0,0,13.6342
43704167,Tanner Scott,P,,LAD,SEA,,4000,0,2.48,,2.48,0.62,0,0,0,100,5.3652,9.9986,2.48233,0,0.9,4.25,6.4,10.5,15.25,4.24052,0,2,7,10,16,24,0.599064,0,0,2,3.1,6,9.3,5.38024,0,4,10,12.5,18,24.005,4.00287,5.95286,3.07486,6.70619,0.3658,0.09652,0.00492,0.09752,0,0,0.29312,0,0.79448,0.30988,2.9712,0.5647599999999999,0.27128,0,0.08496,0,0,0,11.8805
43704154,Jordan Hicks,P,,CWS,NYY,,4000,0,2.48,,2.48,0.62,0,0,0,100,3.6864,8.0518,2.4799,0,2.3,4.9,6.25,8.25,11,4.38513,0,5,8,9,12,16,0.368013,-0.9,0.2,2,3.1,5.1,8,3.84973,0,4,7,9,12,16,3.5518,4.8289,3.08277,5.01607,0.416,0.1104,0.00713333,0.0896,0,0,0.359,0,0.926133,0.447667,3.39547,0.62313333,0.33,0,0.0348667,0,0,0,13.9041
43704160,Erik Sabrowski,P,,CLE,CIN,,4000,0,2.44,,2.44,0.61,0,0,0,100,5.0574,9.2746,2.44162,0,2.3,4.9,6.25,8.4,11.254,4.34185,0,4,8,9,13,17,0.506615,-0.9,0.2,2.2,3.1,6,8,3.81452,0,4,7.5,9,12.5,17,3.6052,4.93021,3.11285,5.1048,0.30875,0.1016,0.01985,0.0876,0,0,0.34685,0,0.9839,0.53685,3.15805,0.5177999999999999,0.3188,0,0.0314,0,0,0,13.2393
43704177,Evan Phillips,P,,LAD,SEA,,4000,0,2.42,,2.42,0.605,0,0,0,100,5.3652,9.9986,2.41884,0,2.3,4.9,6.25,8.4,11,4.2494,0,4,7,9,12,16,0.188512,-0.9,0,2,3.1,5.1,8,3.72684,0,3.5,7,9,12,16,3.4952,4.73966,3.03785,4.93004,0.44604,0.12812,0.0024,0.13776,0,0,0.38352,0,0.81684,0.3308,3.5366,0.71432,0.3546,0,0.05116,0,0,0,14.1339
43704209,Kirby Yates,P,,LAA,HOU,,4000,0,2.41,,2.41,0.6025,0,0,0,100,4.7386,10.0534,2.41494,0,2.4,4.9,6.25,8.25,10.5005,4.3208,0,5,8,9,12,16,0.247972,-0.9,0.2,2,3.1,5.1,7.1,3.76314,0,4,7,9,12,15.5,3.5694,4.81175,3.13576,5.02742,0.40756,0.12392,0.00496,0.1106,0,0,0.39724,0,0.92628,0.46828,3.49884,0.64704,0.36584,0,0.03272,0,0,0,14.6266
43704011,Chase Silseth,P,,LAA,HOU,,6800,0,2.37,,2.37,0.3485294117647059,0,0,0,100,4.7386,10.0534,2.36675,0,2.3,4.9,6.25,8.25,11,4.28248,1,4,7,9,12,16,0.11924,-1.6,0,2,3.1,5.1,7.1,3.69988,0,4,7,9,12,16,3.60937,4.84402,3.19062,5.07564,0.47412,0.12228,0.00512,0.12084,0,0,0.41436,0,0.88188,0.44284,3.63296,0.7223600000000001,0.38272,0,0.0424,0,0,0,14.8328
43704145,Riley O'Brien,P,,STL,CHC,DTD,4000,0,2.3,,2.3,0.575,0,0,0,100,3.9896,8.2362,2.29803,0,0.75,4.25,6.25,9.955,14.8005,4.12,0,2,7,10,16,23,0.313405,0,0,2,3.1,6,9.1,5.10792,0,4,10,12,17.5,24,4.01689,5.93522,3.2379,6.65867,0.42035,0.12325,0.00735,0.0604,0,0,0.32725,0,0.7685,0.4452,3.2066,0.61135,0.30225,0,0.08295,0,0,0,12.8588
43704190,Ryan Zeferjahn,P,,LAA,HOU,,4000,0,2.27,,2.27,0.5675,0,0,0,100,4.7386,10.0534,2.27354,0,0.75,4.25,6.25,10.2575,15.25,4.12856,0,2,7,10,16,24,0.256236,0,0,2,3.1,6,9.1,4.83958,0,3,9,12,17.5,24,4.1294,6.08344,3.32738,6.76097,0.38484,0.10188,0.00452,0.10696,0,0,0.38088,0,0.84728,0.51176,3.28884,0.5982000000000001,0.3516,0,0.06596,0,0,0,13.6887
43704168,Gabe Speier,P,,SEA,LAD,,4000,0,2.21,,2.21,0.5525,0,0,0,100,4.6334,9.9986,2.20647,0,2.25,4.4,5.9,8.4,11,4.0488,0,4,7,9,13,16,-0.030436,-1.8,0,2,3.1,5.1,8,3.46358,0,3,7,9,12,16,3.65479,4.92744,3.22516,5.14729,0.4574,0.1508,0.0168,0.12876,0,0,0.45032,0,0.84392,0.41668,3.61904,0.75376,0.41556,0,0.04156,0,0,0,14.1637
43704078,Luis Medina,P,,ATH,BOS,,5500,0,2.16,,2.16,0.3927272727272727,0,0,0,100,4.9724,10.924600000000002,2.16199,0,2.3,4.4,5.75,7.75,10.4,4.0168,0,4,7,9,12,15.01,-0.14802,-1.8,0,2,3.1,4.2,7.1,3.4069,0,3.5,6.5,8.5,11.5,15,3.62701,4.82619,3.25323,5.08527,0.53395,0.1671,0.0095,0.129,0,0,0.48545,0,0.85885,0.38025,3.74115,0.83955,0.44745,0,0.03175,0,0,0,14.8051
43709183,A.J. Minter,P,,NYM,ATL,,4000,0,2.14,,2.14,0.535,0,0,0,100,3.2814,7.7658000000000005,2.1432,0,2.15,4.4,5.75,7.75,10.401,3.8925,0,4,7,9,12,15,-0.13529,-1.8,0,2,3.1,4,7.1,3.33595,0,3,6.5,8.5,11,15,3.42595,4.60899,2.99849,4.81324,0.51175,0.13425,0.00855,0.1085,0,0,0.3949,0,0.72595,0.35005,3.63705,0.76305,0.3644,0,0.03585,0,0,0,14.2274
43704125,Cade Smith,P,,CLE,CIN,,4000,0,2.14,,2.14,0.535,0,0,0,100,5.0574,9.2746,2.13548,0,0,3.5,5.65,10.65,16.0515,3.5401,0,0,6,9,16,24,0.718765,0,0,2,3.1,6,10.2,5.13662,0,1,9.5,13,20.5,29.5,3.88322,5.8467,2.72678,7.4046,0.25005,0.07915,0.0137,0.0598,0,0,0.18625,0,0.7021,0.20045,2.2073,0.4027,0.1719,0,0.0503,0,0,0,9.13275
43709169,Brooks Raley,P,,NYM,ATL,,4000,0,2.12,,2.12,0.53,0,0,0,100,3.2814,7.7658000000000005,2.12467,0,1.8,4.4,5.6575,7.75,9.75,3.8481,0,4,7,9,12,15,-0.07276,-1.8,0,2,3.1,4,6.002,3.3074,0,3,6.5,8.5,11,14.5,3.40763,4.58804,2.97641,4.78802,0.45305,0.13815,0.00985,0.0887,0,0,0.38185,0,0.74065,0.39165,3.5121,0.68975,0.3522,0,0.0309,0,0,0,13.85
43704124,Justin Slaten,P,,BOS,ATH,,4000,0,2.11,,2.11,0.5275,0,0,0,100,5.9522,10.924600000000002,2.10999,0,2.25,4.4,5.75,8.25,11,3.96225,0,4,7,9,12,16,-0.25253,-1.8,0,2,3.1,5.1,7.109,3.3354,0,3,6.5,8.5,12,16,3.68084,4.91924,3.28699,5.16808,0.60575,0.17435,0.017,0.10295,0,0,0.4763,0,0.74275,0.35365,3.82315,0.90005,0.43935,0,0.06725,0,0,0,14.6515
43704146,Bryan King,P,,HOU,LAA,,4000,0,2.07,,2.07,0.5175,0,0,0,100,5.3148,10.0534,2.07132,0,2.25,4.4,5.65,7.75,10.4,3.8158,0,4,7,9,12,15,-0.092348,-1.8,0,2,3.1,4.2,7.1,3.25294,0,3,6.5,8.5,11.5,15,3.52735,4.73161,3.13354,4.95614,0.51204,0.11904,0.01672,0.12572,0,0,0.4342,0,0.79976,0.3522,3.49552,0.77352,0.39992,0,0.03028,0,0,0,13.7036
43704248,Enyel De Los Santos,P,,HOU,LAA,,4000,0,2.06,,2.06,0.515,0,0,0,100,5.3148,10.0534,2.06495,0,1.55,4.4,5.8,8.25,11,3.72244,0,3,7,9,12,16,0.127776,-0.9,0,2,3.1,5.1,8,3.22356,0,2.5,6.5,8.5,12,16,3.5645,4.9098,3.0515,5.05472,0.42176,0.13088,0.01612,0.11084,0,0,0.38708,0,0.7716,0.31816,3.13484,0.6796,0.35696,0,0.04912,0,0,0,12.5848
43704181,Andrew Morris,P,,MIN,KC,,4000,0,2.05,,2.05,0.5125,0,0,0,100,5.1892,9.2122,2.04829,0,1.65,4.25,5.65,7.8,10.4,3.67533,0,3,6,9,12,15,0.0431733,-0.9,0,1.1,3.1,4.2,7.1,3.18213,0,2.5,6,8,11.5,15,3.36022,4.59675,2.91541,4.75025,0.467733,0.143133,0.00386667,0.0784667,0,0,0.346133,0,0.708933,0.2932,3.20167,0.69319937,0.320267,0,0.0384,0,0,0,12.7151
43704196,Taylor Rogers,P,,MIN,KC,,4000,0,2.02,,2.02,0.505,0,0,0,100,5.1892,9.2122,2.01883,0,1.65,4.25,5.65,7.75,10.5,3.68533,0,3,7,9,12,16,-0.02478,-0.9,0,1.3,3.1,4.2,7.1,3.16023,0,2.5,6,8.5,11.5,15.5,3.44366,4.69023,3.00705,4.86181,0.478533,0.159867,0.0038,0.0884,0,0,0.377,0,0.722133,0.3196,3.2928,0.7306,0.3478,0,0.0429333,0,0,0,13.006
43709167,Devin Williams,P,,NYM,ATL,,4000,0,2.01,,2.01,0.5025,0,0,0,100,3.2814,7.7658000000000005,2.01224,0,0.15,3.65,5.65,9.75,14.4,3.6096,0,1,6,9,15,23,0.25467,0,0,1.1,2.2,5.3,8.2,4.35505,0,2,8,11,16.5,23.5,3.80648,5.65276,2.98951,6.25184,0.35135,0.0997,0.00885,0.0851,0,0,0.316,0,0.71085,0.3857,2.8412,0.545,0.2906,0,0.06295,0,0,0,11.8294
43704144,Tyron Guerrero,P,,BOS,ATH,,4000,0,1.99,,1.99,0.4975,0,0,0,100,5.9522,10.924600000000002,1.98809,0,1.7,4.25,5.65,7.75,10.4,3.691,0,3,6,9,12,15,-0.19341,-1.8,0,2,2.2,4,7.1,3.12655,0,3,6,8,11,15,3.46041,4.6409,3.07073,4.85946,0.5446,0.15475,0.0154,0.0936,0,0,0.41645,0,0.72915,0.32055,3.5125,0.8083499999999999,0.38505,0,0.0336,0,0,0,13.6842
43704141,George Soriano,P,,STL,CHC,,4000,0,1.99,,1.99,0.4975,0,0,0,100,3.9896,8.2362,1.98782,0,1.65,4.3,5.65,7.75,10.4,3.66275,0,3,7,9,12,16,-0.047555,-0.9,0,1.3,3.1,4.2,7.1,3.12578,0,2.5,6.5,8.5,11.5,15.5,3.46643,4.69698,3.02972,4.88415,0.44205,0.14275,0.00765,0.0915,0,0,0.38605,0,0.75095,0.39,3.2917,0.6839500000000001,0.35595,0,0.03225,0,0,0,13.2141
43704265,Ryne Stanek,P,,STL,CHC,,4000,0,1.98,,1.98,0.495,0,0,0,100,3.9896,8.2362,1.98051,0,1.65,4.25,5.65,7.75,10.4,3.66745,0,3,7,9,12,15.01,-0.03245,-0.9,0,2,3.1,4.2,7.1,3.1242,0,2.5,6,8.5,11.5,15,3.47493,4.71238,3.03521,4.89891,0.43745,0.12445,0.0093,0.08565,0,0,0.38355,0,0.75085,0.42965,3.27355,0.65685,0.35475,0,0.0383,0,0,0,13.5058
43704211,Caleb Ferguson,P,,CIN,CLE,,4000,0,1.96,,1.96,0.49,0,0,0,100,4.2172,9.2746,1.96111,0,1.65,4.25,5.65,7.65,9.801,3.65955,0,3,7,8,11,15,-0.211075,-1.8,0,1.1,2.2,4,6,3.09118,0,3,6,8,11,14.5,3.41517,4.57659,3.01622,4.79231,0.47955,0.12615,0.01385,0.0895,0,0,0.40555,0,0.72595,0.4277,3.50755,0.7090500000000001,0.37545,0,0.02775,0,0,0,14.1161
43704200,Colin Holderman,P,,CLE,CIN,,4000,0,1.92,,1.92,0.48,0,0,0,100,5.0574,9.2746,1.91683,0,0.9,4.25,5.65,7.9,10.551,3.36145,0,2,6,9,12,16,0.21307,-0.7,0,1.1,3.1,5.1,7.1,2.9561,0,1.5,6,8,12,15.505,3.28435,4.61398,2.70828,4.68446,0.3425,0.0913,0.01705,0.0823,0,0,0.2912,0,0.6646,0.27755,2.70925,0.53315,0.26765,0,0.0372,0,0,0,10.8631
43704118,Elvis Alvarado,P,,ATH,BOS,,4000,0,1.92,,1.92,0.48,0,0,0,100,4.9724,10.924600000000002,1.91606,0,1.5,4.25,5.65,7.75,10.5,3.5281,0,3,7,9,12,16,-0.04171,-0.9,0,2,3.1,4.2,7.1,3.01215,0,2.5,6,8.5,11.5,15.5,3.48071,4.74653,3.0397,4.91623,0.4263,0.15585,0.0095,0.1127,0,0,0.41175,0,0.75785,0.32755,3.17035,0.7043499999999999,0.38115,0,0.0334,0,0,0,12.6549
43704012,Yoendrys Gomez,P,,MIN,KC,,6800,0,1.92,,1.92,0.2823529411764706,0,0,0,100,5.1892,9.2122,1.92323,0,0.3,3.5,5.5,9.15,13.8,3.45087,0,1,6,9,15,21,0.152907,0,0,1.1,2,5.1,8.2,4.67087,0,3,8.5,11.5,16,23,3.68339,5.45435,2.99328,6.2969,0.396133,0.121,0.00253333,0.0788667,0,0,0.308267,0,0.6074,0.307867,2.84333,0.59853303,0.286667,0,0.0818,0,0,0,11.4378
43704225,Josh Hader,P,,HOU,LAA,,4000,0,1.9,,1.9,0.475,0,0,0,100,5.3148,10.0534,1.90091,0,0,3.35,5.5,9.3,15.4,3.27372,0,0,5,9,15,24,0.521892,0,0,1.1,2.2,5.1,9.3,4.70934,0,1,8,11.5,18.5,28,3.76747,5.67644,2.72501,7.01431,0.25768,0.06868,0.00944,0.06716,0,0,0.22152,0,0.70372,0.28356,2.2104,0.40296000000000004,0.20392,0,0.03504,0,0,0,9.19016
43704152,Brock Burke,P,,CIN,CLE,,4000,0,1.87,,1.87,0.4675,0,0,0,100,4.2172,9.2746,1.86597,0,1.65,4.25,5.15,7.65,10.25,3.54425,0,3,6,8,11,15,-0.358865,-1.8,0,1.1,2.2,4,6.2,2.95683,0,2.5,6,8,11,15,3.4583,4.61013,3.07492,4.8448,0.4974,0.14095,0.0134,0.0999,0,0,0.43085,0,0.673,0.4232,3.59715,0.7516499999999999,0.39785,0,0.03705,0,0,0,14.6322
43704126,Fernando Cruz,P,,NYY,CWS,,4000,0,1.84,,1.84,0.46,0,0,0,100,4.3654,8.0518,1.8355,0,0.925,4.25,5.65,7.7525,11,3.34473,0,2,6,9,12,16,0.114913,-0.9,0,1.1,3.1,5.1,7.1,2.8825,0,2,6,8,11.5,16,3.36485,4.65337,2.87063,4.77616,0.322067,0.100733,0.0157333,0.0851333,0,0,0.340067,0,0.7336,0.4008,2.8034,0.5236666,0.313733,0,0.0268,0,0,0,11.2838
43709145,Didier Fuentes,P,,ATL,NYM,,6800,0,1.83,,1.83,0.2691176470588236,0,0,0,100,4.4844,7.7658000000000005,1.82584,0,1.05,3.8,5.0075,7.15,9.8,3.2639,0,2,6,8,11,15,0.061285,-0.9,0,1.1,2,4,6,2.83273,0,2,6,7.5,10.5,14.505,3.13977,4.34578,2.66798,4.45199,0.40505,0.10185,0.01635,0.07405,0,0,0.2973,0,0.64315,0.26505,2.8155,0.5972999999999999,0.27535,0,0.02545,0,0,0,11.3431
43704164,Hogan Harris,P,,ATH,BOS,,4000,0,1.82,,1.82,0.455,0,0,0,100,4.9724,10.924600000000002,1.82125,0,0.75,3.65,5.65,9.15,13.75,3.50245,0,2,6,9,14.05,21,-0.182975,-0.9,0,1.1,2.2,5.1,8.2,4.11027,0,2.5,8,11,16,22.5,3.90766,5.61239,3.39495,6.41008,0.4437,0.14225,0.0122,0.11835,0,0,0.4494,0,0.71715,0.44625,3.2972,0.7164999999999999,0.4155,0,0.06505,0,0,0,13.4018
43704252,Edgardo Henriquez,P,,LAD,SEA,,4000,0,1.82,,1.82,0.455,0,0,0,100,5.3652,9.9986,1.8247,0,0.75,3.8,5.15,7.75,10.5,3.24704,0,2,6,8,12,16,0.116492,-0.9,0,1.1,2.2,4,7.1,2.82878,0,1.5,6,8,11,15.005,3.22356,4.50887,2.67683,4.58677,0.33116,0.0994,0.00148,0.0914,0,0,0.2902,0,0.6316,0.31308,2.72724,0.52344,0.26636,0,0.03472,0,0,0,10.7188
43704079,Jose Suarez,P,,ATH,BOS,,5500,0,1.81,,1.81,0.3290909090909091,0,0,0,100,4.9724,10.924600000000002,1.8129,0,1.65,4.3,5.65,7.75,10.4,3.6152,0,4,7,9,12,16,-0.52066,-1.8,0,1.1,3.1,4.2,7.1,2.939,0,3,6.5,8.5,11.5,15.005,3.73325,4.94354,3.37393,5.22642,0.5468,0.1962,0.0133,0.14535,0,0,0.556,0,0.77055,0.45075,3.84465,0.90165,0.5113,0,0.0445,0,0,0,15.087
43704272,Sam Moll,P,,CIN,CLE,,4000,0,1.79,,1.79,0.4475,0,0,0,100,4.2172,9.2746,1.78752,0,0.9,4.25,5.15,7.75,10.2515,3.25675,0,2,6,8,12,15,0.037135,-0.9,0,1.1,2.2,4.2,7.1,2.80032,0,1.5,6,8,11.5,15,3.30023,4.57952,2.79477,4.68517,0.35865,0.09375,0.01085,0.0757,0,0,0.323,0,0.6737,0.3739,2.8189,0.53895,0.29825,0,0.02695,0,0,0,11.4319
43704270,Emilio Pagan,P,,CIN,CLE,,4000,0,1.76,,1.76,0.44,0,0,0,100,4.2172,9.2746,1.75865,0,0,3.5,5.45,9.15,13.4505,3.2131,0,1,6,9,14,21,0.015865,0,0,1.1,2,5.1,8,4.06402,0,2,8,10.5,15.5,22,3.65502,5.32934,3.03527,6.0926,0.3557,0.10325,0.01085,0.1098,0,0,0.35515,0,0.6378,0.33155,2.81385,0.5796,0.32885,0,0.0545,0,0,0,11.2338
43704119,Sean Newcomb,P,,CWS,NYY,,4000,0,1.75,,1.75,0.4375,0,0,0,100,3.6864,8.0518,1.74866,0,0.4,3.65,5.15,7.75,10.2515,3.11153,0,2,6,8,12,15,0.169727,0,0,1.1,2.2,4,6,2.7159,0,1,5.5,8,11,15,3.19765,4.49076,2.62769,4.55668,0.334333,0.0797333,0.0064,0.0608,0,0,0.263267,0,0.6342,0.31,2.5338,0.48126630000000004,0.243,0,0.0248667,0,0,0,10.2909
43709178,Dylan Dodd,P,,ATL,NYM,,4000,0,1.74,,1.74,0.435,0,0,0,100,4.4844,7.7658000000000005,1.74279,0,0.9,3.65,5,7.3,9.9035,3.1764,0,2,6,8,11,15,-0.14333,-0.9,0,1.1,2,4,6.2,2.71505,0,1.5,5.5,7.5,11,14.505,3.1682,4.34427,2.7383,4.47583,0.42745,0.11345,0.02005,0.0899,0,0,0.3334,0,0.5703,0.27185,3.00895,0.6508499999999999,0.30685,0,0.04005,0,0,0,11.8211
43703993,AJ Blubaugh,P,,HOU,LAA,,7200,0,1.71,,1.71,0.2375,0,0,0,100,5.3148,10.0534,1.71124,0,0,3.65,5.65,8.25,11,3.08008,0,1,6,9,12,16,0.171084,0,0,1.1,2.2,5.1,8,2.67486,0,0,5.5,8,12,16,3.36321,4.75622,2.78972,4.81248,0.32404,0.0906,0.01168,0.08644,0,0,0.30448,0,0.63364,0.29768,2.49532,0.51276,0.2814,0,0.049,0,0,0,10.1572
